row_type,project_commit,source_policy,method,manifest_episode_count,algorithm_episode_count,excluded_episode_count,physical_attempt_count,excluded_attempt_count,simulator_failure_count,invalid_reset_count,goal_reached_count,goal_reached_rate,success_count,success_rate,collision_count,collision_rate,timeout_count,timeout_rate,planner_failure_count,planner_failure_rate,episode_duration_s_mean,episode_duration_s_std,episode_duration_s_median,path_length_m_mean,path_length_m_std,path_length_m_median,spl_mean,spl_std,spl_median,min_human_distance_m_mean,min_human_distance_m_std,min_human_distance_m_median,personal_space_violation_ratio_mean,personal_space_violation_ratio_std,personal_space_violation_ratio_median,discomfort_time_s_mean,discomfort_time_s_std,discomfort_time_s_median,emergency_stop_count_mean,emergency_stop_count_std,emergency_stop_count_median,recovery_trigger_count_mean,recovery_trigger_count_std,recovery_trigger_count_median,recovery_success_rate_mean,recovery_success_rate_std,recovery_success_rate_median,intervention_ratio_mean,intervention_ratio_std,intervention_ratio_median,mean_abs_angular_jerk_rad_s3_mean,mean_abs_angular_jerk_rad_s3_std,mean_abs_angular_jerk_rad_s3_median,comparison,metric,test,estimate,ci_low,ci_high,p_value,p_value_holm,effect_size,n_pairs,population
method_summary,d26d835b9226fd9244e9d5c3c96285558de2e0e3,base,base,72.0,72.0,0.0,77.0,5.0,3.0,2.0,57.0,0.7916666666666666,57.0,0.7916666666666666,15.0,0.20833333333333334,0.0,0.0,0.0,0.0,76.7597375,20.280737087401242,88.0452,18.0486571859358,4.738794289019821,20.783072479671883,0.7889836526469396,0.4077064301407954,1.0,1.2091126741764855,0.858158312780723,0.8603850852108011,0.09052832186089056,0.0837712383482136,0.07815855404438084,3.0691500000000005,3.0484367707187934,2.297699999999999,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.032622172864384416,0.03695341971558848,0.014129664906605782,0.1702270995374398,0.32089082535270647,3.7759184743716745e-08,,,,,,,,,,,
method_summary,d26d835b9226fd9244e9d5c3c96285558de2e0e3,bc_uniform,bc_uniform,72.0,72.0,0.0,74.0,2.0,1.0,1.0,64.0,0.8888888888888888,64.0,0.8888888888888888,0.0,0.0,0.0,0.0,8.0,0.1111111111111111,97.8909,23.712634564073554,90.8757,19.910766559815286,3.5484898173850974,20.787185933123418,0.8576865244052491,0.310711961243507,0.9965920392919134,1.2208346378153703,0.7537879865334763,0.9600092629336583,0.1315363108279157,0.16968452796448322,0.06584844075205662,7.443475,15.184745458729573,1.6982999999999997,3.1666666666666665,6.0676932526661815,0.0,2.763888888888889,3.7510301141230395,1.0,0.6560510351326676,0.4179468023174254,1.0,0.19025073119110447,0.196835700953684,0.12820736317018888,0.3088149820011709,0.29181238498616763,0.29138820122702586,,,,,,,,,,,
method_summary,d26d835b9226fd9244e9d5c3c96285558de2e0e3,heuristic,heuristic,72.0,72.0,0.0,73.0,1.0,1.0,0.0,63.0,0.875,63.0,0.875,0.0,0.0,5.0,0.06944444444444445,4.0,0.05555555555555555,105.32142499999999,40.70073425506051,91.37519999999999,19.985663246271102,3.3247014904593093,20.777146301298608,0.8421352384167298,0.32538907956545426,0.9703535157430925,1.206913382738572,0.7589850009476317,0.9453309663426529,0.15734083559269643,0.22287667773636965,0.07307922587707327,16.728162500000003,44.813443090292495,2.397599999999997,3.4305555555555554,5.871454912166362,1.0,3.1805555555555554,4.815837688788673,1.0,0.6566210798044707,0.4054316661019697,1.0,0.21016938841408112,0.22161384574375706,0.1462173287905165,0.2812037288560463,0.31297604426606024,0.24054122036440237,,,,,,,,,,,
method_summary,d26d835b9226fd9244e9d5c3c96285558de2e0e3,standard,standard,72.0,72.0,0.0,75.0,3.0,3.0,0.0,58.0,0.8055555555555556,58.0,0.8055555555555556,14.0,0.19444444444444445,0.0,0.0,0.0,0.0,77.74532500000001,19.837643172512443,88.11179999999999,18.26349635924511,4.61502411052388,20.8033504486084,0.8014330490353413,0.39675420377531795,1.0,1.2008458010880245,0.8234877833400547,0.8614142611427595,0.09102590787340431,0.08526205645438414,0.07731141915079745,3.162575,3.1414658630874315,2.3976000000000006,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.027811761621717224,0.032309708975761214,0.01189511494886717,0.2019422588038621,0.37168234137167816,3.704726825424616e-08,,,,,,,,,,,
statistic,d26d835b9226fd9244e9d5c3c96285558de2e0e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DWB vs bc_uniform,goal_reached,McNemar exact,0.09722222222222222,0.013888888888888888,0.18055555555555555,0.0654296875,0.3271484375,3.8,72.0,all_valid_pairs
statistic,d26d835b9226fd9244e9d5c3c96285558de2e0e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DWB vs bc_uniform,collision,McNemar exact,-0.20833333333333334,-0.3055555555555556,-0.125,6.103515625e-05,0.0006103515625,0.03225806451612903,72.0,all_valid_pairs
statistic,d26d835b9226fd9244e9d5c3c96285558de2e0e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DWB vs bc_uniform,timeout,McNemar exact,0.0,0.0,0.0,1.0,1.0,1.0,72.0,all_valid_pairs
statistic,d26d835b9226fd9244e9d5c3c96285558de2e0e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DWB vs bc_uniform,successful_episode_duration_s,Wilcoxon signed-rank,7.346585454545456,3.8736830454545452,11.478328363636361,0.0002466985285852374,0.0017268897000966617,0.5681818181818182,55.0,joint_success
statistic,d26d835b9226fd9244e9d5c3c96285558de2e0e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DWB vs bc_uniform,successful_path_length_m,Wilcoxon signed-rank,0.5106737371460308,0.20452586826989272,0.9175996790917749,0.04800350721807653,0.2880210433084592,0.3064935064935065,55.0,joint_success
statistic,d26d835b9226fd9244e9d5c3c96285558de2e0e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DWB vs bc_uniform,spl,Wilcoxon signed-rank,0.0687028717583093,-0.011987133278632054,0.15459827788190858,0.7131901027690257,1.0,-0.07226890756302522,72.0,all_valid_pairs
